512,7,0,-0.5808248519897461,-0.6149863600730896,-0.0145541587844491
513,7,0,-0.5773634314537048,-0.6062085032463074,-0.012476440519094467
514,7,0,-0.5770388841629028,-0.5982524752616882,-0.012048369273543358
515,7,0,-0.5774042010307312,-0.589152455329895,-0.008653759956359863
516,7,0,-0.5760164260864258,-0.5804284811019897,-0.0058690207079052925
517,7,0,-0.5834716558456421,-0.5754061937332153,-0.0044461521320044994
518,7,0,-0.5884506106376648,-0.5670764446258545,-0.005018895026296377
519,7,0,-0.5913368463516235,-0.5565257668495178,-0.0037257582880556583
520,7,0,-0.5957749485969543,-0.5449978113174438,-0.002263805130496621
521,7,0,-0.597011387348175,-0.5272467136383057,0.001437872531823814
522,7,0,-0.6020283699035645,-0.5063005685806274,0.0020049139857292175
523,7,0,-0.6038381457328796,-0.4870448112487793,0.0020005712285637856
524,7,0,-0.6064253449440002,-0.46580830216407776,0.0029875219333916903
525,7,0,-0.6082794666290283,-0.44341880083084106,0.00384025857783854
526,7,0,-0.6105430722236633,-0.41487976908683777,0.003696651663631201
527,7,0,-0.6174830794334412,-0.38494575023651123,0.0017569436458870769
528,7,0,-0.625741720199585,-0.35676270723342896,-0.002282377565279603
529,7,0,-0.6356709003448486,-0.3249712884426117,-0.00417298125103116
530,7,0,-0.6436758637428284,-0.2925493121147156,-0.006553509272634983
531,7,0,-0.6473470330238342,-0.2619762122631073,-0.009700758382678032
532,7,0,-0.6395290493965149,-0.23474815487861633,-0.011388849467039108
533,7,0,-0.6264500617980957,-0.20600274205207825,-0.013221253640949726
534,7,0,-0.6054431200027466,-0.17950250208377838,-0.01469135656952858
535,7,0,-0.5776716470718384,-0.15538986027240753,-0.01792815327644348
536,7,0,-0.5451918840408325,-0.13920967280864716,-0.023767681792378426
537,7,0,-0.5009658336639404,-0.12982410192489624,-0.03127361088991165
538,7,0,-0.4311595559120178,-0.13382920622825623,-0.03034856729209423
539,7,0,-0.2722499370574951,-0.10288002341985703,-0.02666627988219261
540,7,0,-0.3577761948108673,-0.05940860137343407,0.015419774688780308
541,7,0,-0.5178266763687134,-0.016098277643322945,0.004773157183080912
542,7,0,-0.5729852914810181,0.014297427609562874,0.0007756807026453316
543,7,0,-0.6077653765678406,0.024726031348109245,-0.002807382959872484
544,7,0,-0.6323561668395996,0.02692262828350067,-0.003974503837525845
545,7,0,-0.6523810029029846,0.02266538143157959,-0.006064376328140497
546,7,0,-0.6660525798797607,0.018801506608724594,-0.008393733762204647
547,7,0,-0.6742743849754333,0.016959376633167267,-0.00846237875521183
548,7,0,-0.6785586476325989,0.014167778193950653,-0.009346268139779568
549,7,0,-0.6813800930976868,0.019144441932439804,-0.010126329027116299
550,7,0,-0.6820117831230164,0.02266773395240307,-0.008918717503547668
551,7,0,-0.68245530128479,0.03073182702064514,-0.008763366378843784
552,7,0,-0.6800463199615479,0.0401059091091156,-0.008765527978539467
553,7,0,-0.6761175394058228,0.0418914332985878,-0.008514638058841228
554,7,0,-0.6728002429008484,0.04426342621445656,-0.009177662432193756
555,7,0,-0.6693403720855713,0.03961335867643356,-0.007592385169118643
556,7,0,-0.6622392535209656,0.038870420306921005,-0.007011911831796169
557,7,0,-0.6551281809806824,0.03788859397172928,-0.00596340699121356
558,7,0,-0.6414162516593933,0.04570901393890381,-0.007705032359808683
559,7,0,-0.632373571395874,0.06037623807787895,-0.008603888563811779
560,7,0,-0.6235026121139526,0.07972785085439682,-0.009108290076255798
561,7,0,-0.610010027885437,0.0905003547668457,-0.008060990832746029
562,7,0,-0.596276581287384,0.09041869640350342,-0.004988888278603554
563,7,0,-0.5834224820137024,0.09498757869005203,-0.0033892234787344933
564,7,0,-0.5685168504714966,0.1077951118350029,-0.0020639835856854916
565,7,0,-0.5555695295333862,0.12106713652610779,-0.00236829393543303
566,7,0,-0.5405086278915405,0.13816623389720917,-0.0036745043471455574
567,7,0,-0.5225638747215271,0.1541852504014969,-0.004470395855605602
568,7,0,-0.4974709153175354,0.1652858555316925,-0.004780156072229147
569,7,0,-0.4645686447620392,0.16491709649562836,-0.0036460580304265022
570,7,0,-0.41448694467544556,0.16139179468154907,-0.0033622058108448982
571,7,0,-0.3406105637550354,0.14701944589614868,0.0031611532904207706
