506,7,0,-0.031785693019628525,0.6836244463920593,-0.017132757231593132
507,7,0,-0.021616611629724503,0.6875786781311035,-0.019569678232073784
508,7,0,-0.009419040754437447,0.6882882714271545,-0.0200470220297575
509,7,0,0.0048613036051392555,0.6909251809120178,-0.02058331109583378
510,7,0,0.015687430277466774,0.6936275959014893,-0.021474920213222504
511,7,0,0.02932661771774292,0.6960374712944031,-0.023362575098872185
512,7,0,0.04406271502375603,0.7003078460693359,-0.024700256064534187
513,7,0,0.06348665058612823,0.7022795081138611,-0.023722849786281586
514,7,0,0.0745396539568901,0.7003186345100403,-0.024427305907011032
515,7,0,0.08285404741764069,0.6984623670578003,-0.022456390783190727
516,7,0,0.09154844284057617,0.6967597007751465,-0.021077662706375122
517,7,0,0.10306593030691147,0.6939316391944885,-0.022438958287239075
518,7,0,0.1104411855340004,0.6934936046600342,-0.02514781430363655
519,7,0,0.11736032366752625,0.6959683895111084,-0.028070118278265
520,7,0,0.125396266579628,0.6974077820777893,-0.029802361503243446
521,7,0,0.13223014771938324,0.7028378844261169,-0.030475955456495285
522,7,0,0.13778096437454224,0.7074372172355652,-0.030868174508213997
523,7,0,0.14098335802555084,0.7080644369125366,-0.0300187598913908
524,7,0,0.14232470095157623,0.7079746723175049,-0.028204191476106644
525,7,0,0.14265358448028564,0.705758273601532,-0.02734084241092205
526,7,0,0.1441364735364914,0.703548014163971,-0.027497315779328346
527,7,0,0.15029698610305786,0.6994112133979797,-0.028227096423506737
528,7,0,0.15649203956127167,0.6959214806556702,-0.028451358899474144
529,7,0,0.16330109536647797,0.6925258040428162,-0.030067143961787224
530,7,0,0.1685723513364792,0.6894519925117493,-0.030206348747015
531,7,0,0.17343419790267944,0.6853652596473694,-0.028816858306527138
532,7,0,0.1761244237422943,0.6798842549324036,-0.030391940847039223
533,7,0,0.18420086801052094,0.675019383430481,-0.032856181263923645
534,7,0,0.19453296065330505,0.6692610383033752,-0.03489051014184952
535,7,0,0.20282553136348724,0.6568926572799683,-0.03869137540459633
536,7,0,0.21163710951805115,0.6326335668563843,-0.03934405371546745
537,7,0,0.2128673940896988,0.5925714373588562,-0.03918587416410446
538,7,0,0.2138480395078659,0.5143163204193115,-0.028483780100941658
