290,7,0,0.17005591094493866,0.5841691493988037,-0.0687565878033638
291,7,0,0.16895237565040588,0.5826734304428101,-0.06889117509126663
292,7,0,0.16816960275173187,0.5799546837806702,-0.06850492209196091
293,7,0,0.16800542175769806,0.5816364288330078,-0.068919837474823
294,7,0,0.1699371486902237,0.5803258419036865,-0.06963326036930084
295,7,0,0.17359806597232819,0.5707632899284363,-0.06959152221679688
296,7,0,0.1753907948732376,0.5456134080886841,-0.06813535839319229
300,7,0,0.1254599392414093,0.2867986559867859,0.0032769213430583477
301,7,0,0.11476089060306549,0.41303324699401855,-0.020663786679506302
309,7,0,0.15139169991016388,0.5247486233711243,-0.055306218564510345
310,7,0,0.15468472242355347,0.5229161977767944,-0.05533593147993088
311,7,0,0.15672990679740906,0.5215559601783752,-0.05676475167274475
312,7,0,0.15860065817832947,0.5219653248786926,-0.060545459389686584
313,7,0,0.15832437574863434,0.526610791683197,-0.062101155519485474
314,7,0,0.16082632541656494,0.5339570641517639,-0.06257279962301254
315,7,0,0.16062688827514648,0.5428029298782349,-0.06254744529724121
316,7,0,0.1614663451910019,0.5510957837104797,-0.06429452449083328
317,7,0,0.1628943234682083,0.5588741302490234,-0.06639918684959412
318,7,0,0.16586290299892426,0.5656647086143494,-0.06872374564409256
319,7,0,0.16883890330791473,0.5670944452285767,-0.06848457455635071
320,7,0,0.1726657599210739,0.5668610334396362,-0.0682903602719307
321,7,0,0.17499367892742157,0.5639821887016296,-0.06744404137134552
322,7,0,0.17425280809402466,0.5589627623558044,-0.06527905911207199
323,7,0,0.17408794164657593,0.5517476201057434,-0.06298202276229858
324,7,0,0.174071803689003,0.5435010194778442,-0.06028042733669281
325,7,0,0.17419441044330597,0.544622004032135,-0.059598732739686966
326,7,0,0.17121456563472748,0.5563920736312866,-0.0604349821805954
327,7,0,0.17191414535045624,0.5703689455986023,-0.06340821087360382
328,7,0,0.17450270056724548,0.5758377313613892,-0.064097099006176
329,7,0,0.17631933093070984,0.5733994841575623,-0.06551361083984375
330,7,0,0.17517517507076263,0.5747555494308472,-0.06647524982690811
331,7,0,0.17452602088451385,0.5808518528938293,-0.06743591278791428
332,7,0,0.17600184679031372,0.5885050892829895,-0.06901681423187256
333,7,0,0.17695997655391693,0.5966253876686096,-0.07003080099821091
334,7,0,0.17826253175735474,0.6011350154876709,-0.0695423036813736
335,7,0,0.17799785733222961,0.6022276878356934,-0.06840275228023529
336,7,0,0.17927241325378418,0.6005551218986511,-0.06732618063688278
337,7,0,0.17959599196910858,0.5976766347885132,-0.0662631019949913
338,7,0,0.1809990406036377,0.5930216908454895,-0.06615819036960602
339,7,0,0.18097347021102905,0.5892947316169739,-0.06604623049497604
340,7,0,0.18083596229553223,0.5879590511322021,-0.0668853297829628
341,7,0,0.18029622733592987,0.5883673429489136,-0.06629107892513275
342,7,0,0.18036587536334991,0.5876936316490173,-0.06687990576028824
343,7,0,0.17945092916488647,0.5839985609054565,-0.06752242892980576
344,7,0,0.17802537977695465,0.5826026797294617,-0.06633907556533813
345,7,0,0.17755760252475739,0.5810102820396423,-0.06658760458230972
346,7,0,0.1784997582435608,0.5780298113822937,-0.06626532971858978
347,7,0,0.1783251017332077,0.5703391432762146,-0.06478287279605865
348,7,0,0.17614462971687317,0.555496096611023,-0.06253398954868317
349,7,0,0.17414645850658417,0.5407204031944275,-0.06112830340862274
350,7,0,0.1723322570323944,0.534388542175293,-0.061974212527275085
351,7,0,0.1685241311788559,0.5336210131645203,-0.062382861971855164
352,7,0,0.1666083186864853,0.5310059785842896,-0.06276801973581314
353,7,0,0.16377975046634674,0.5288785099983215,-0.06397631019353867
