435,7,0,-0.6200321316719055,-0.03543737530708313,-0.003857911564409733
436,7,0,-0.619164228439331,-0.03563547879457474,-0.003102076705545187
437,7,0,-0.6186245679855347,-0.037022121250629425,-0.0031642529647797346
438,7,0,-0.6241629719734192,-0.035621050745248795,-0.003351636929437518
439,7,0,-0.6296996474266052,-0.034366391599178314,-0.003111503552645445
440,7,0,-0.6357038021087646,-0.03183252364397049,-0.002743585966527462
441,7,0,-0.6380587220191956,-0.03408036753535271,-0.0031272408086806536
442,7,0,-0.6377317905426025,-0.037405792623758316,-0.0026726166252046824
443,7,0,-0.6398336887359619,-0.04259515926241875,-0.002630715724080801
444,7,0,-0.6434059739112854,-0.05013726279139519,-0.0038008862175047398
445,7,0,-0.6483669281005859,-0.05257657170295715,-0.0066177137196063995
446,7,0,-0.6534004807472229,-0.05324571579694748,-0.00847903173416853
447,7,0,-0.6562375426292419,-0.05357364937663078,-0.008322455920279026
448,7,0,-0.6592298150062561,-0.05374643951654434,-0.009769941680133343
449,7,0,-0.6577931642532349,-0.055554721504449844,-0.010605431161820889
450,7,0,-0.6582779884338379,-0.06052693352103233,-0.009162244386970997
451,7,0,-0.6584851145744324,-0.06420507282018661,-0.008881939575076103
452,7,0,-0.6558238863945007,-0.06446707993745804,-0.009260322898626328
453,7,0,-0.6549808382987976,-0.057653460651636124,-0.010973501950502396
454,7,0,-0.6540579795837402,-0.05249333754181862,-0.012421146966516972
455,7,0,-0.6534544229507446,-0.05181445926427841,-0.012515038251876831
456,7,0,-0.648368239402771,-0.05571546405553818,-0.012356367893517017
457,7,0,-0.6443271636962891,-0.05951898917555809,-0.011112541891634464
458,7,0,-0.640881359577179,-0.06637536734342575,-0.008687982335686684
459,7,0,-0.6366896629333496,-0.06890972703695297,-0.009158401750028133
460,7,0,-0.6330092549324036,-0.0682082250714302,-0.00782023649662733
461,7,0,-0.6318784952163696,-0.06774934381246567,-0.007647160440683365
462,7,0,-0.6305290460586548,-0.06789898127317429,-0.00837108213454485
463,7,0,-0.6313052773475647,-0.06874576956033707,-0.008359154686331749
464,7,0,-0.6337811350822449,-0.0730166882276535,-0.007816039957106113
465,7,0,-0.634213924407959,-0.07003507018089294,-0.007841799408197403
466,7,0,-0.6329831480979919,-0.06714887917041779,-0.007462287787348032
467,7,0,-0.6303313374519348,-0.06700067967176437,-0.008297933265566826
468,7,0,-0.6337445378303528,-0.0669788122177124,-0.009113287553191185
469,7,0,-0.6368202567100525,-0.0716746598482132,-0.01066555455327034
470,7,0,-0.6359786987304688,-0.07327061146497726,-0.011552092619240284
471,7,0,-0.6256992816925049,-0.07496297359466553,-0.01361038163304329
472,7,0,-0.6152971982955933,-0.07685890048742294,-0.015308152884244919
473,7,0,-0.6027188897132874,-0.07929246872663498,-0.016968706622719765
474,7,0,-0.587443470954895,-0.0782097652554512,-0.01920233853161335
475,7,0,-0.5660343766212463,-0.07678936421871185,-0.02303900010883808
476,7,0,-0.5341020822525024,-0.07478232681751251,-0.027266250923275948
477,7,0,-0.4816751182079315,-0.07471127063035965,-0.031152889132499695
478,7,0,-0.39734381437301636,-0.0812155082821846,-0.028255006298422813
481,7,0,-0.4525318145751953,-0.016192341223359108,0.008304140530526638
482,7,0,-0.4958629012107849,0.007100395858287811,0.00585787883028388
483,7,0,-0.5197999477386475,0.013384397141635418,0.003889169078320265
484,7,0,-0.5315126180648804,0.013870982453227043,0.0033486383035779
485,7,0,-0.5372169613838196,0.013108449056744576,0.0022364482283592224
486,7,0,-0.5426205992698669,0.009925181046128273,0.001602799049578607
487,7,0,-0.5436042547225952,0.006930528208613396,0.0015264429384842515
488,7,0,-0.5429363250732422,0.0027328557334840298,0.001643290976062417
489,7,0,-0.5437322854995728,-0.001928387675434351,0.0014759028563275933
490,7,0,-0.5459309220314026,-0.004789047874510288,0.000478908303193748
491,7,0,-0.5485491156578064,-0.005829623434692621,-0.0003275647177360952
492,7,0,-0.551266610622406,-0.009506146423518658,-2.547446456446778e-05
493,7,0,-0.5558263659477234,-0.009877577424049377,-0.0014375813771039248
494,7,0,-0.5649749040603638,-0.013440154492855072,-0.002452072687447071
495,7,0,-0.5760107636451721,-0.01786368153989315,-0.003052443964406848
496,7,0,-0.5881435871124268,-0.026021968573331833,-0.0028687661979347467
497,7,0,-0.5949044227600098,-0.032920368015766144,-0.0022674466017633677
498,7,0,-0.5990542769432068,-0.03508906066417694,-0.0024311342276632786
499,7,0,-0.5990247130393982,-0.03708219528198242,-0.0025224140845239162
500,7,0,-0.5980866551399231,-0.037852101027965546,-0.0028270799666643143
501,7,0,-0.5919756293296814,-0.03798579424619675,-0.0011955073568969965
502,7,0,-0.5802907943725586,-0.040920693427324295,-0.00048253859858959913
503,7,0,-0.5733338594436646,-0.038886040449142456,-0.0008764747763052583
504,7,0,-0.5744563937187195,-0.03840814158320427,-0.0019215017091482878
505,7,0,-0.5836521983146667,-0.0363188236951828,-0.0022939182817935944
506,7,0,-0.5910025835037231,-0.03639873117208481,-0.000719793897587806
507,7,0,-0.5940161347389221,-0.036110617220401764,-7.58375881559914e-06
508,7,0,-0.5929900407791138,-0.036157600581645966,1.2005678399873432e-05
509,7,0,-0.5977672934532166,-0.036157336086034775,-0.0008478650124743581
510,7,0,-0.6079590916633606,-0.03627786785364151,-0.0018119271844625473
511,7,0,-0.6196430921554565,-0.04176246374845505,-0.002944377949461341
512,7,0,-0.6263931393623352,-0.04792141914367676,-0.003808344714343548
513,7,0,-0.6267337203025818,-0.047789040952920914,-0.004665035288780928
514,7,0,-0.6288474202156067,-0.04702318087220192,-0.005512414034456015
515,7,0,-0.6260049939155579,-0.049263134598731995,-0.005391683429479599
516,7,0,-0.6227568984031677,-0.0460512638092041,-0.006687253713607788
517,7,0,-0.6183726191520691,-0.04749954864382744,-0.006762215867638588
518,7,0,-0.6197431683540344,-0.04341530054807663,-0.006715035997331142
519,7,0,-0.6210961937904358,-0.04285097122192383,-0.006733761169016361
520,7,0,-0.6212276220321655,-0.045749083161354065,-0.00655848765745759
521,7,0,-0.6195994019508362,-0.047519098967313766,-0.00576653890311718
522,7,0,-0.6152299046516418,-0.04693005234003067,-0.004102657549083233
523,7,0,-0.6088183522224426,-0.04564585164189339,-0.0019462715135887265
524,7,0,-0.6024015545845032,-0.04826406389474869,-0.0006695202318951488
525,7,0,-0.5944693088531494,-0.04879745468497276,-0.0010481291683390737
526,7,0,-0.5886277556419373,-0.04626191779971123,-0.0006224316312000155
527,7,0,-0.5867562890052795,-0.046350039541721344,-0.0015424792654812336
528,7,0,-0.5830485820770264,-0.039740920066833496,-0.002924616215750575
529,7,0,-0.5780973434448242,-0.03939797729253769,-0.003077666973695159
530,7,0,-0.5702503323554993,-0.03616918623447418,-0.004867741838097572
531,7,0,-0.5614548325538635,-0.034399572759866714,-0.006475307513028383
532,7,0,-0.5542494654655457,-0.03436063975095749,-0.009071601554751396
533,7,0,-0.5489160418510437,-0.038392022252082825,-0.01196177490055561
534,7,0,-0.5401552319526672,-0.04537487402558327,-0.014640329405665398
535,7,0,-0.5199166536331177,-0.05066033825278282,-0.019236942753195763
536,7,0,-0.48692214488983154,-0.055879347026348114,-0.025054369121789932
537,7,0,-0.4407013952732086,-0.05893627554178238,-0.029819011688232422
538,7,0,-0.37474524974823,-0.07133858650922775,-0.026921680197119713
