45,7,0,-0.2705293893814087,-0.41099876165390015,-0.01592707261443138
46,7,0,-0.2700015902519226,-0.41119879484176636,-0.013997767120599747
47,7,0,-0.2684312164783478,-0.41194218397140503,-0.0137953981757164
48,7,0,-0.2627132534980774,-0.40792179107666016,-0.013347388245165348
49,7,0,-0.25549444556236267,-0.40150710940361023,-0.013101648539304733
50,7,0,-0.24890448153018951,-0.39484134316444397,-0.01196705736219883
51,7,0,-0.2505831718444824,-0.39755678176879883,-0.014659324660897255
52,7,0,-0.25757795572280884,-0.399062842130661,-0.016151070594787598
53,7,0,-0.2626745402812958,-0.40347129106521606,-0.017076769843697548
54,7,0,-0.2655443549156189,-0.404046893119812,-0.01859387755393982
55,7,0,-0.2633768916130066,-0.39402398467063904,-0.019499750807881355
56,7,0,-0.2526625394821167,-0.37509363889694214,-0.01868106611073017
57,7,0,-0.24162648618221283,-0.34844398498535156,-0.01680942066013813
58,7,0,-0.23172113299369812,-0.32476040720939636,-0.018605973571538925
61,7,0,-0.21540552377700806,-0.3288173973560333,-0.019141439348459244
62,7,0,-0.2306733876466751,-0.36020028591156006,-0.017555227503180504
63,7,0,-0.25956597924232483,-0.39667925238609314,-0.01691504754126072
64,7,0,-0.27619096636772156,-0.42179030179977417,-0.017641549929976463
65,7,0,-0.2869749367237091,-0.4353179633617401,-0.016456661745905876
66,7,0,-0.2914152443408966,-0.4427037239074707,-0.014231029897928238
67,7,0,-0.2995515465736389,-0.4499111473560333,-0.013297664001584053
68,7,0,-0.30559399724006653,-0.4523897171020508,-0.010902507230639458
69,7,0,-0.31318214535713196,-0.46098092198371887,-0.008759758435189724
70,7,0,-0.32030975818634033,-0.4686489701271057,-0.011579067446291447
71,7,0,-0.3206713795661926,-0.471203476190567,-0.014630944468080997
72,7,0,-0.32167527079582214,-0.4718542993068695,-0.01913158781826496
73,7,0,-0.31643185019493103,-0.46505096554756165,-0.022341741248965263
74,7,0,-0.30077052116394043,-0.4494580626487732,-0.020394954830408096
75,7,0,-0.2884867787361145,-0.4331764876842499,-0.01912061497569084
76,7,0,-0.2699291408061981,-0.4107893705368042,-0.0171748548746109
77,7,0,-0.2547997236251831,-0.388422429561615,-0.011686325073242188
78,7,0,-0.2384662926197052,-0.3643639087677002,-0.005870398599654436
79,7,0,-0.2294541895389557,-0.35053497552871704,-0.0011366865364834666
80,7,0,-0.22811256349086761,-0.34511929750442505,0.0016603425610810518
81,7,0,-0.2307569980621338,-0.3421780467033386,0.004083711188286543
82,7,0,-0.23999668657779694,-0.34720340371131897,0.004575410392135382
83,7,0,-0.25152280926704407,-0.3588310480117798,0.0019696224480867386
84,7,0,-0.2640269100666046,-0.37308114767074585,-0.00188139034435153
85,7,0,-0.2708245515823364,-0.3840530514717102,-0.005246969871222973
86,7,0,-0.27469104528427124,-0.39189842343330383,-0.009390691295266151
87,7,0,-0.2795121967792511,-0.40325459837913513,-0.012051448225975037
88,7,0,-0.28592848777770996,-0.4137333035469055,-0.012441935017704964
89,7,0,-0.2953575849533081,-0.4248514771461487,-0.013135332614183426
90,7,0,-0.30594852566719055,-0.4384405016899109,-0.013995420187711716
91,7,0,-0.31855952739715576,-0.45445623993873596,-0.014334311708807945
92,7,0,-0.3282160758972168,-0.47018885612487793,-0.017447641119360924
93,7,0,-0.34063151478767395,-0.48792338371276855,-0.021461866796016693
94,7,0,-0.34680721163749695,-0.49932417273521423,-0.02729794569313526
95,7,0,-0.3540528118610382,-0.5087401270866394,-0.03059166669845581
96,7,0,-0.3636517822742462,-0.5194229483604431,-0.0347689688205719
97,7,0,-0.3718239665031433,-0.5233884453773499,-0.037920091301202774
98,7,0,-0.3691047728061676,-0.5168551206588745,-0.03862997144460678
99,7,0,-0.3572019636631012,-0.5005142688751221,-0.03722897171974182
100,7,0,-0.3449230194091797,-0.48309341073036194,-0.03196240961551666
101,7,0,-0.3362562358379364,-0.46903860569000244,-0.026641834527254105
102,7,0,-0.33293235301971436,-0.46061187982559204,-0.022419601678848267
103,7,0,-0.33962276577949524,-0.46309325098991394,-0.01795436255633831
104,7,0,-0.3496776223182678,-0.47410649061203003,-0.015243235044181347
105,7,0,-0.3658146560192108,-0.4911337196826935,-0.012822994962334633
106,7,0,-0.3798513114452362,-0.5097345113754272,-0.014491508714854717
107,7,0,-0.38366109132766724,-0.5167902112007141,-0.015137389302253723
108,7,0,-0.38083162903785706,-0.5144737362861633,-0.017064565792679787
109,7,0,-0.37014639377593994,-0.5060275197029114,-0.017221523448824883
110,7,0,-0.3691202998161316,-0.5057699084281921,-0.016710281372070312
111,7,0,-0.3784312605857849,-0.513100266456604,-0.019625535234808922
112,7,0,-0.3925844132900238,-0.52215176820755,-0.02475307136774063
113,7,0,-0.39279624819755554,-0.5194731950759888,-0.02775152586400509
114,7,0,-0.3817024827003479,-0.5016822218894958,-0.028016380965709686
115,7,0,-0.35592687129974365,-0.45843324065208435,-0.024881310760974884
116,7,0,-0.3140941560268402,-0.39343827962875366,-0.02101866528391838
117,7,0,-0.2689194977283478,-0.32335859537124634,-0.01653333753347397
160,7,0,0.11896361410617828,0.5819402933120728,0.024336891248822212
161,7,0,0.12083714455366135,0.6199839115142822,0.019558869302272797
162,7,0,0.12493559718132019,0.6451688408851624,0.014915122650563717
163,7,0,0.12511828541755676,0.6520144939422607,0.00973066221922636
164,7,0,0.11858617514371872,0.6563386917114258,0.009764461778104305
165,7,0,0.10509996116161346,0.661254346370697,0.015375861898064613
166,7,0,0.09649210423231125,0.6691893339157104,0.02010062150657177
167,7,0,0.08612927794456482,0.6817130446434021,0.019848210737109184
168,7,0,0.08076126873493195,0.6909772753715515,0.015352911315858364
169,7,0,0.07628734409809113,0.6852584481239319,0.00910881720483303
170,7,0,0.07053129374980927,0.6796077489852905,0.0010432287817820907
171,7,0,0.058457911014556885,0.669345498085022,9.105167555389926e-05
172,7,0,0.047078706324100494,0.6622567772865295,0.0002878131053876132
173,7,0,0.03936421871185303,0.654911994934082,0.00296520022675395
174,7,0,0.03106638975441456,0.6429656147956848,-0.0006717777578160167
175,7,0,0.03135472163558006,0.6189225316047668,-0.004340747836977243
176,7,0,0.03391217067837715,0.5859613418579102,-0.00875536072999239
