98,7,0,-0.5758750438690186,-0.16430401802062988,0.011674921028316021
99,7,0,-0.5785885453224182,-0.13731257617473602,0.012768090702593327
100,7,0,-0.5817258358001709,-0.11300820857286453,0.01363056618720293
101,7,0,-0.5834993124008179,-0.08605951815843582,0.013441610150039196
102,7,0,-0.5860460996627808,-0.047374092042446136,0.012783694081008434
103,7,0,-0.5872921943664551,-0.0029846965335309505,0.012337311170995235
104,7,0,-0.5816364288330078,0.04887768253684044,0.011857054196298122
105,7,0,-0.5704429745674133,0.09951107203960419,0.008526233956217766
106,7,0,-0.5545681715011597,0.151994526386261,0.007216977886855602
107,7,0,-0.5314366221427917,0.19719700515270233,0.009055578149855137
108,7,0,-0.50307697057724,0.23212096095085144,0.011199044063687325
109,7,0,-0.4653163552284241,0.2547171413898468,0.0125955268740654
110,7,0,-0.43013542890548706,0.272950142621994,0.011296743527054787
111,7,0,-0.3925289809703827,0.2857852876186371,0.008847122080624104
112,7,0,-0.3595156967639923,0.3088858425617218,0.005564249586313963
113,7,0,-0.32747524976730347,0.34106096625328064,0.003494486678391695
114,7,0,-0.2910628318786621,0.3729381859302521,-0.001540205324999988
121,7,0,-0.016305286437273026,0.38203081488609314,0.01460917666554451
122,7,0,-0.031033257022500038,0.4538232386112213,0.01278002094477415
123,7,0,-0.03081594407558441,0.511254072189331,0.008137119002640247
124,7,0,-0.015313991345465183,0.5584723949432373,0.0036055678501725197
125,7,0,0.012653855606913567,0.5867981314659119,-0.001473711454309523
126,7,0,0.04253511503338814,0.5929187536239624,-0.00735720619559288
127,7,0,0.07074703276157379,0.5819352865219116,-0.011527184396982193
128,7,0,0.09249252825975418,0.565150260925293,-0.011833038181066513
129,7,0,0.11304043233394623,0.5494158267974854,-0.01089554000645876
130,7,0,0.1290450245141983,0.5468623638153076,-0.009099846705794334
131,7,0,0.1511545330286026,0.543353259563446,-0.005365281831473112
132,7,0,0.1833275854587555,0.5443347096443176,0.0013181501999497414
133,7,0,0.22954732179641724,0.5404675006866455,0.006605809088796377
134,7,0,0.2736521363258362,0.5309514999389648,0.008894342929124832
135,7,0,0.3120653033256531,0.5014180541038513,0.00897831842303276
136,7,0,0.32940396666526794,0.4524758458137512,0.013594300486147404
137,7,0,0.3371815085411072,0.3996397852897644,0.018706539645791054
138,7,0,0.33935147523880005,0.3540056049823761,0.024372851476073265
139,7,0,0.3445696234703064,0.3203553557395935,0.02525663748383522
140,7,0,0.3510020077228546,0.29353469610214233,0.027915284037590027
141,7,0,0.35460734367370605,0.26829108595848083,0.03260904178023338
149,7,0,0.35756948590278625,0.26777762174606323,0.03625468537211418
150,7,0,0.34162092208862305,0.29119566082954407,0.03489390388131142
