141,7,0,-0.2765563428401947,-0.28475192189216614,-0.009362922050058842
142,7,0,-0.2729319930076599,-0.2795085608959198,-0.009046998806297779
143,7,0,-0.27079346776008606,-0.2729956805706024,-0.008080163970589638
144,7,0,-0.27183863520622253,-0.2662867307662964,-0.004054672084748745
145,7,0,-0.2671334445476532,-0.2605160176753998,-0.001924182171933353
146,7,0,-0.261913925409317,-0.2545948922634125,0.0010214108042418957
147,7,0,-0.2556082010269165,-0.25258633494377136,0.0017511405749246478
148,7,0,-0.25325095653533936,-0.2503572106361389,0.0021463066805154085
149,7,0,-0.25114986300468445,-0.2461545318365097,0.001775026204995811
150,7,0,-0.24723321199417114,-0.24025017023086548,0.0034308109898120165
151,7,0,-0.23908254504203796,-0.2340010553598404,0.0039446731097996235
