263,7,0,-0.619875431060791,-0.19875434041023254,-0.007720629218965769
264,7,0,-0.6261817812919617,-0.2056858092546463,-0.008429531939327717
265,7,0,-0.6294229626655579,-0.20914226770401,-0.008993986062705517
266,7,0,-0.6300863027572632,-0.2132721245288849,-0.009791217744350433
267,7,0,-0.6317688822746277,-0.2162376046180725,-0.010407371446490288
268,7,0,-0.6344843506813049,-0.2218908667564392,-0.012632681988179684
269,7,0,-0.6351397037506104,-0.223598450422287,-0.012954235076904297
270,7,0,-0.6381103992462158,-0.2280614972114563,-0.014008556492626667
271,7,0,-0.6383780837059021,-0.23026899993419647,-0.013482486829161644
272,7,0,-0.6369984745979309,-0.22960251569747925,-0.012879589572548866
273,7,0,-0.6372935771942139,-0.22833847999572754,-0.013221854344010353
274,7,0,-0.6412633061408997,-0.23100097477436066,-0.016330145299434662
275,7,0,-0.6424063444137573,-0.23167183995246887,-0.015417342074215412
276,7,0,-0.6401284337043762,-0.2284279465675354,-0.014618142507970333
277,7,0,-0.6367626190185547,-0.22658616304397583,-0.013383973389863968
278,7,0,-0.6332820057868958,-0.2288351207971573,-0.012638288550078869
279,7,0,-0.6297986507415771,-0.2303219586610794,-0.01205197162926197
280,7,0,-0.6274710893630981,-0.232451394200325,-0.012507069855928421
281,7,0,-0.6278858780860901,-0.23481379449367523,-0.011976306326687336
282,7,0,-0.6290112137794495,-0.23587746918201447,-0.011529293842613697
283,7,0,-0.6285078525543213,-0.23620472848415375,-0.012743595987558365
284,7,0,-0.6281796097755432,-0.23446911573410034,-0.013967067934572697
285,7,0,-0.6305533051490784,-0.23458698391914368,-0.015138765797019005
286,7,0,-0.6330603361129761,-0.23620490729808807,-0.01567693240940571
287,7,0,-0.6342805624008179,-0.23855392634868622,-0.01696786656975746
288,7,0,-0.6341478228569031,-0.2401273548603058,-0.017321741208434105
289,7,0,-0.636115550994873,-0.2492343783378601,-0.01800944283604622
290,7,0,-0.6331064105033875,-0.25357016921043396,-0.01972394995391369
291,7,0,-0.6282120943069458,-0.2545512914657593,-0.020564785227179527
292,7,0,-0.6176319718360901,-0.25142955780029297,-0.020065104588866234
293,7,0,-0.6051621437072754,-0.24652576446533203,-0.019602138549089432
294,7,0,-0.58406001329422,-0.2382986694574356,-0.02051716484129429
295,7,0,-0.5607842803001404,-0.22969473898410797,-0.022095821797847748
296,7,0,-0.5308647751808167,-0.21884647011756897,-0.024684300646185875
297,7,0,-0.4876691401004791,-0.20281943678855896,-0.02709229104220867
298,7,0,-0.42904457449913025,-0.1940886527299881,-0.024792015552520752
302,7,0,-0.4427127540111542,-0.11287834495306015,0.006408954504877329
303,7,0,-0.4718497097492218,-0.11565887928009033,0.004753457847982645
304,7,0,-0.4906638562679291,-0.12212248891592026,0.0037734361831098795
305,7,0,-0.5069162249565125,-0.1321629136800766,0.002994576469063759
306,7,0,-0.5155177116394043,-0.1403413563966751,0.0025137681514024734
307,7,0,-0.5208706855773926,-0.1454671323299408,0.002699896227568388
308,7,0,-0.5279884934425354,-0.15098601579666138,0.00188449549023062
309,7,0,-0.5377475619316101,-0.15767653286457062,0.002024604706093669
310,7,0,-0.5480909943580627,-0.16501109302043915,0.0018211144488304853
311,7,0,-0.5578982830047607,-0.16986659169197083,0.001961071975529194
312,7,0,-0.5679607391357422,-0.17560485005378723,0.0012305567506700754
313,7,0,-0.5781739950180054,-0.18030017614364624,-0.0012381800916045904
314,7,0,-0.583081066608429,-0.18125800788402557,-0.0028501099441200495
315,7,0,-0.5860856771469116,-0.1823122501373291,-0.003550114808604121
316,7,0,-0.5877907276153564,-0.18500784039497375,-0.0027918387204408646
317,7,0,-0.5893585681915283,-0.18655472993850708,-0.001259202603250742
318,7,0,-0.5884237289428711,-0.19107957184314728,-0.0018280355725437403
319,7,0,-0.5895506143569946,-0.19386249780654907,-0.002038785954937339
320,7,0,-0.594355046749115,-0.19671383500099182,-0.003313405206426978
321,7,0,-0.601676881313324,-0.20327462255954742,-0.0040093837305903435
322,7,0,-0.6038258671760559,-0.20812803506851196,-0.0030378757510334253
323,7,0,-0.6014061570167542,-0.20935435593128204,-0.004102629609405994
324,7,0,-0.5988779664039612,-0.21142537891864777,-0.00602783402428031
325,7,0,-0.6000170111656189,-0.20976905524730682,-0.006942590232938528
326,7,0,-0.6056363582611084,-0.21090789139270782,-0.00758818956092
327,7,0,-0.6110329031944275,-0.21378929913043976,-0.009095833636820316
328,7,0,-0.6108282208442688,-0.21535177528858185,-0.009554659016430378
329,7,0,-0.6094114780426025,-0.21661971509456635,-0.009667780250310898
330,7,0,-0.6098206639289856,-0.2233053743839264,-0.009138030931353569
331,7,0,-0.6110263466835022,-0.22854802012443542,-0.00921915378421545
332,7,0,-0.6117985248565674,-0.2291138768196106,-0.010946235619485378
333,7,0,-0.6139664053916931,-0.22684696316719055,-0.010276049375534058
334,7,0,-0.6123712658882141,-0.2240237295627594,-0.010645260103046894
335,7,0,-0.6094569563865662,-0.22452467679977417,-0.009320683777332306
336,7,0,-0.607532262802124,-0.22793102264404297,-0.008836844004690647
337,7,0,-0.6056503653526306,-0.22934797406196594,-0.009395595639944077
338,7,0,-0.6043952703475952,-0.2290044128894806,-0.010076653212308884
339,7,0,-0.6048920750617981,-0.2290075719356537,-0.009930411353707314
340,7,0,-0.6016392111778259,-0.22528788447380066,-0.009948469698429108
341,7,0,-0.5966076254844666,-0.22320456802845,-0.009188557974994183
342,7,0,-0.5907401442527771,-0.21598689258098602,-0.009190088137984276
343,7,0,-0.5835081338882446,-0.20957665145397186,-0.007216920610517263
344,7,0,-0.576714813709259,-0.20348964631557465,-0.006627311930060387
345,7,0,-0.5695049166679382,-0.2007346898317337,-0.004715011455118656
346,7,0,-0.5614409446716309,-0.19630952179431915,-0.0055231740698218346
347,7,0,-0.5526045560836792,-0.19446010887622833,-0.0068663679994642735
348,7,0,-0.544407069683075,-0.19421809911727905,-0.008051124401390553
349,7,0,-0.5333628058433533,-0.19373370707035065,-0.00922220479696989
350,7,0,-0.5165752172470093,-0.1926022171974182,-0.010011519305408001
351,7,0,-0.49163106083869934,-0.1884986311197281,-0.010105223394930363
352,7,0,-0.4598308503627777,-0.17907579243183136,-0.012868426740169525
